Wall time,Step,Value,,,,,,,,,
1696224686,55,-1439.566406,,,,,,,,,
1696224729,56,-1680.883545,,,,,,,,,
1696224771,57,-1573.888916,,,,,,,,,
1696224815,58,-1172.524048,,,,,,,,,
1696224855,59,-1510.779785,,,,,,,,,
1696224899,60,-1374.940186,,,,,,,,,
1696224944,61,-1425.94458,,,,,,,,,
1696224988,62,-1505.149536,,,,,,,,,
1696225030,63,-1665.405151,,,,,,,,,
1696225077,64,-1307.675781,,,,,,,,,
1696225124,65,-1362.31543,,,,,,,,,
1696225165,66,-1615.845581,,,,,,,,,
1696225215,67,-1343.597778,,,,,,,,,
1696225264,68,-1265.235718,,,,,,,,,
1696225309,69,-1442.269043,,,,,,,,,
1696225349,70,-1576.923828,,,,,,,,,
1696225392,71,-1520.121216,,,,,,,,,
1696225434,72,-1272.814575,,,,,,,,,
1696225478,73,-1596.783081,,,,,,,,,
1696225530,74,-1873.603271,,,,,,,,,
1696225575,75,-1673.863403,,,,,,,,,
1696225617,76,-1841.246948,,,,,,,,,
1696225663,77,-1731.279785,,,,,,,,,
1696225707,78,-1768.382813,,,,,,,,,
1696225751,79,-1370.583252,,,,,,,,,
1696225793,80,-1784.580933,,,,,,,,,
1696225840,81,-1090.929321,,,,,,,,,
1696225890,82,-1773.262329,,,,,,,,,
1696225938,83,-1560.439941,,,,,,,,,
1696225980,84,-1466.937256,,,,,,,,,
1696226023,85,-1635.200806,,,,,,,,,
1696226063,86,-1443.34082,,,,,,,,,
1696226104,87,-1528.498169,,,,,,,,,
1696226148,88,-1675.09314,,,,,,,,,
1696226187,89,-1449.588135,,,,,,,,,
1696226230,90,-1326.045898,,,,,,,,,
1696226275,91,-1320.357666,,,,,,,,,
1696226317,92,-1300.171387,,,,,,,,,
1696226355,93,-2149.573975,,,,,,,,,
1696226397,94,-1818.437866,,,,,,,,,
1696226442,95,-1778.463379,,,,,,,,,
1696226482,96,-1635.513672,,,,,,,,,
1696226531,97,-1567.161133,,,,,,,,,
1696226575,98,-1931.286133,,,,,,,,,
1696226619,99,-1718.361328,,,,,,,,,
1696226664,100,-1589.298828,,,,,,,,,
1696226709,101,-1487.880127,,,,,,,,,
1696226760,102,-1507.695313,,,,,,,,,
1696226802,103,-1720.30127,,,,,,,,,
1696226843,104,-1436.081909,,,,,,,,,
1696226890,105,-1743.599487,,,,,,,,,
1696226931,106,-1535.479736,,,,,,,,,
1696226975,107,-1602.200562,,,,,,,,,
1696227021,108,-1688.713379,,,,,,,,,
1696227068,109,-2088.702637,,,,,,,,,
1696227113,110,-1836.651123,,,,,,,,,
1696227151,111,-1610.677612,,,,,,,,,
1696227192,112,-1968.33728,,,,,,,,,
1696227236,113,-1670.786011,,,,,,,,,
1696227278,114,-1872.141235,,,,,,,,,
1696227322,115,-1638.598145,,,,,,,,,
1696227366,116,-1837.854492,,,,,,,,,
1696227408,117,-1916.442139,,,,,,,,,
1696227453,118,-2191.888428,,,,,,,,,
1696227499,119,-2052.070313,,,,,,,,,
1696227539,120,-1960.312988,,,,,,,,,
1696227581,121,-1750.209839,,,,,,,,,
1696227629,122,-1676.604004,,,,,,,,,
1696227670,123,-1672.803711,,,,,,,,,
1696227712,124,-2160.547852,,,,,,,,,
1696227754,125,-1865.127808,,,,,,,,,
1696227799,126,-2084.685547,,,,,,,,,
1696227842,127,-1865.748047,,,,,,,,,
1696227888,128,-1405.796631,,,,,,,,,
1696227930,129,-1786.106934,,,,,,,,,
1696227978,130,-2066.069092,,,,,,,,,
1696228023,131,-1501.025513,,,,,,,,,
1696228067,132,-1630.523438,,,,,,,,,
1696228109,133,-1472.458374,,,,,,,,,
1696228153,134,-1662.709351,,,,,,,,,
1696228194,135,-1245.692627,,,,,,,,,test
1696228240,136,-1503.289795,,,,,,,,,-687.480018
1696228283,137,-2575.208252,,,,,,,,,-875.0276632
1696228327,138,-1926.779053,,,,,,,,,-965.4270716
1696228368,139,-1690.408569,,,,,,,,,-855.1891933
1696228410,140,-1344.949585,,reward,,,,,,,-811.5311086
1696228454,141,-1389.171509,,aver,,,test_aver,,,,
1696228493,142,-1420.946533,,-1490.112,,,-838.931,,,,
1696228533,143,-1434.531982,,,,,,,,,
1696228572,144,-1879.607544,,,,,,,,,
1696228610,145,-1833.507813,,,,,,,,,
1696228652,146,-1569.102783,,,,,,,,,
1696228695,147,-1346.407349,,,,,,,,,
1696228738,148,-1494.84729,,,,,,,,,
1696228780,149,-1188.050293,,,,,,,,,
